Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
703,7/30/19 9:05,7/30/19 9:17,545,E 23 St & 1 Ave,40.736502,-73.97809472,505,6 Ave & W 33 St,40.74901271,-73.98848395,16535,Subscriber,1978,2
127,8/31/13 15:40,8/31/13 15:42,492,W 33 St & 7 Ave,40.75019995,-73.99093085,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17505,Subscriber,1988,1
566,7/1/15 22:08,7/1/15 22:18,519,Pershing Square North,40.751873,-73.977706,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16334,Subscriber,1957,1
696,5/25/19 18:43,5/25/19 18:54,3734,E 58 St &  1 Ave (NW Corner),40.759125,-73.962658,3140,1 Ave & E 78 St,40.77140426,-73.9535166,19174,Customer,1969,0
2133,9/4/16 13:10,9/4/16 13:45,490,8 Ave & W 33 St,40.751551,-73.993934,417,Barclay St & Church St,40.71291224,-74.01020234,25873,Customer,,0
707,5/9/17 7:30,5/9/17 7:42,3429,Hanson Pl & Ashland Pl,40.68506807,-73.9779076,3388,President St & Henry St,40.6828003,-73.99990419,27875,Subscriber,1983,1
937,9/27/15 13:10,9/27/15 13:26,3115,India St & Manhattan Ave,40.73232194,-73.9550858,3093,N 6 St & Bedford Ave,40.71745169,-73.95850939,17013,Subscriber,1986,1
822,10/3/17 13:33,10/3/17 13:47,435,W 21 St & 6 Ave,40.74173969,-73.99415556,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18427,Subscriber,1960,1
1457,10/30/15 11:49,10/30/15 12:13,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,525,W 34 St & 11 Ave,40.75594159,-74.0021163,23949,Customer,,0
1896,5/23/18 8:49,5/23/18 9:20,363,West Thames St,40.70834698,-74.01713445,363,West Thames St,40.70834698,-74.01713445,27160,Subscriber,1975,1
1086,6/12/17 16:14,6/12/17 16:32,519,Pershing Square North,40.751873,-73.977706,3142,1 Ave & E 62 St,40.7612274,-73.96094022,29695,Customer,,0
227,7/12/19 14:14,7/12/19 14:18,285,Broadway & E 14 St,40.73454567,-73.99074142,325,E 19 St & 3 Ave,40.73624527,-73.98473765,32418,Subscriber,1989,1
1051,10/28/17 5:20,10/28/17 5:37,3393,Richards St & Delavan St,40.6794327,-74.00785041,3335,Union St & 4 Ave,40.6772744,-73.98282002,31293,Subscriber,1957,1
2633,9/11/19 22:05,9/11/19 22:49,328,Watts St & Greenwich St,40.72405549,-74.00965965,3547,Broadway & Moylan Pl,40.8143256,-73.9590255,33876,Subscriber,1991,1
1267,10/30/16 9:19,10/30/16 9:40,480,W 53 St & 10 Ave,40.76669671,-73.99061728,3224,W 13 St & Hudson St,40.73997354,-74.00513873,24940,Subscriber,1990,2
419,2/1/17 20:39,2/1/17 20:46,496,E 16 St & 5 Ave,40.73726186,-73.99238967,511,E 14 St & Avenue B,40.72938685,-73.97772429,17522,Subscriber,1976,1
1701,9/17/16 12:54,9/17/16 13:22,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,461,E 20 St & 2 Ave,40.73587678,-73.98205027,25537,Subscriber,1973,2
1131,5/9/17 9:39,5/9/17 9:58,426,West St & Chambers St,40.71754834,-74.01322069,3258,W 27 St & 10 Ave,40.75018156,-74.00218427,25391,Subscriber,1991,2
385,5/29/17 10:43,5/29/17 10:49,450,W 49 St & 8 Ave,40.76227205,-73.98788205,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19654,Subscriber,1987,1
771,5/5/18 18:05,5/5/18 18:18,229,Great Jones St,40.72743423,-73.99379025,346,Bank St & Hudson St,40.73652889,-74.00618026,25160,Subscriber,1977,1
605,11/17/15 19:44,11/17/15 19:54,168,W 18 St & 6 Ave,40.73971301,-73.99456405,509,9 Ave & W 22 St,40.7454973,-74.00197139,14819,Subscriber,1985,1
2777,7/5/16 14:01,7/5/16 14:47,3143,5 Ave & E 78 St,40.77682863,-73.96388769,468,Broadway & W 55 St,40.7652654,-73.98192338,20210,Customer,,0
595,5/1/19 13:55,5/1/19 14:05,440,E 45 St & 3 Ave,40.75255434,-73.97282625,173,Broadway & W 49 St,40.76068327,-73.98452729,34308,Subscriber,1982,1
510,3/26/16 14:03,3/26/16 14:11,368,Carmine St & 6 Ave,40.73038599,-74.00214988,251,Mott St & Prince St,40.72317958,-73.99480012,19539,Subscriber,1987,1
850,6/12/16 0:00,6/12/16 0:14,496,E 16 St & 5 Ave,40.73726186,-73.99238967,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21190,Subscriber,,0
825,5/15/14 16:52,5/15/14 17:06,530,11 Ave & W 59 St,40.771522,-73.990541,459,W 20 St & 11 Ave,40.746745,-74.007756,15735,Customer,,0
1226,6/28/17 19:09,6/28/17 19:30,403,E 2 St & 2 Ave,40.72502876,-73.99069656,3142,1 Ave & E 62 St,40.7612274,-73.96094022,28420,Subscriber,1983,1
782,10/30/16 18:39,10/30/16 18:52,379,W 31 St & 7 Ave,40.749156,-73.9916,326,E 11 St & 1 Ave,40.72953837,-73.98426726,22491,Subscriber,1993,1
475,7/1/18 18:54,7/1/18 19:02,3016,Kent Ave & N 7 St,40.72036775,-73.96165073,3469,India St & West St,40.73181402,-73.95995021,14624,Customer,1973,2
317,7/23/19 17:57,7/23/19 18:02,478,11 Ave & W 41 St,40.76030096,-73.99884222,3699,W 50 St & 9 Ave,40.76360468,-73.98917958,15612,Subscriber,1987,1
4370,5/11/17 18:03,5/11/17 19:16,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2010,Grand St & Greene St,40.72165481,-74.00234737,25093,Customer,,0
682,6/29/17 21:43,6/29/17 21:54,509,9 Ave & W 22 St,40.7454973,-74.00197139,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18320,Customer,,0
636,9/12/13 8:13,9/12/13 8:23,457,Broadway & W 58 St,40.76695317,-73.98169333,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16261,Subscriber,1954,1
1248,10/12/18 18:06,10/12/18 18:27,388,W 26 St & 10 Ave,40.74971775,-74.00295035,450,W 49 St & 8 Ave,40.76227205,-73.98788205,34915,Subscriber,1995,1
104,9/12/17 19:02,9/12/17 19:04,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,18852,Subscriber,1980,1
1293,9/27/14 15:01,9/27/14 15:23,312,Allen St & E Houston St,40.722055,-73.989111,467,Dean St & 4 Ave,40.68312489,-73.97895137,17933,Subscriber,1983,1
909,8/2/18 8:28,8/2/18 8:43,3556,24 St & 41 Ave,40.7527085,-73.9397405,3136,5 Ave & E 63 St,40.766368,-73.971518,32307,Subscriber,1983,1
976,9/5/14 7:43,9/5/14 8:00,433,E 13 St & Avenue A,40.72955361,-73.98057249,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20697,Subscriber,1972,1
304,6/30/14 19:00,6/30/14 19:05,507,E 25 St & 2 Ave,40.73912601,-73.97973776,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18920,Subscriber,1988,1
657,8/5/13 0:14,8/5/13 0:25,498,Broadway & W 32 St,40.74854862,-73.98808416,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17666,Subscriber,1983,1
1205,5/16/19 14:19,5/16/19 14:39,3709,W 15 St & 6 Ave,40.73804614,-73.99642959,355,Bayard St & Baxter St,40.71602118,-73.99974372,16709,Subscriber,1962,1
1184,4/13/18 13:58,4/13/18 14:17,459,W 20 St & 11 Ave,40.746745,-74.007756,3461,Murray St & Greenwich St,40.71485151,-74.01122332,17408,Customer,1971,1
287,2/22/16 17:35,2/22/16 17:40,383,Greenwich Ave & Charles St,40.735238,-74.000271,435,W 21 St & 6 Ave,40.74173969,-73.99415556,23688,Subscriber,1980,1
371,4/3/19 10:40,4/3/19 10:46,531,Forsyth St & Broome St,40.71893904,-73.99266288,229,Great Jones St,40.72743423,-73.99379025,25203,Subscriber,1997,2
755,9/30/19 16:09,9/30/19 16:22,495,W 47 St & 10 Ave,40.76269882,-73.99301222,509,9 Ave & W 22 St,40.7454973,-74.00197139,25046,Subscriber,1966,2
1187,7/4/15 18:16,7/4/15 18:36,488,W 39 St & 9 Ave,40.75645824,-73.99372222,405,Washington St & Gansevoort St,40.739323,-74.008119,22261,Customer,,0
271,8/9/16 20:14,8/9/16 20:18,479,9 Ave & W 45 St,40.76019252,-73.9912551,450,W 49 St & 8 Ave,40.76227205,-73.98788205,23214,Subscriber,1985,1
687,8/11/16 16:22,8/11/16 16:33,447,8 Ave & W 52 St,40.76370739,-73.9851615,528,2 Ave & E 31 St,40.74290902,-73.97706058,22990,Subscriber,1986,1
346,10/3/13 11:51,10/3/13 11:57,517,Pershing Square S,40.75149263,-73.97798848,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18338,Subscriber,1981,1
708,7/16/19 8:12,7/16/19 8:24,3170,W 84 St & Columbus Ave,40.78499979,-73.97283406,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,33029,Subscriber,1988,1
597,9/24/17 17:41,9/24/17 17:51,461,E 20 St & 2 Ave,40.73587678,-73.98205027,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,27899,Subscriber,1997,1
506,5/3/19 4:58,5/3/19 5:06,545,E 23 St & 1 Ave,40.736502,-73.97809472,472,E 32 St & Park Ave,40.7457121,-73.98194829,15751,Subscriber,1964,1
481,11/2/16 18:39,11/2/16 18:47,2010,Grand St & Greene St,40.72165481,-74.00234737,355,Bayard St & Baxter St,40.71602118,-73.99974372,14607,Subscriber,1969,1
203,10/2/19 9:12,10/2/19 9:15,3124,46 Ave & 5 St,40.74731,-73.95451,3121,Jackson Ave & 46 Rd,40.74524768,-73.94733276,32020,Subscriber,1984,1
842,12/3/19 19:07,12/3/19 19:21,3132,E 59 St & Madison Ave,40.76350532,-73.97109243,3341,Central Park West & W 102 St,40.795346,-73.96186,27799,Subscriber,1983,1
529,7/6/19 10:18,7/6/19 10:27,257,Lispenard St & Broadway,40.71939226,-74.00247214,3461,Murray St & Greenwich St,40.71485151,-74.01122332,39010,Subscriber,1950,1
1631,12/3/18 16:48,12/3/18 17:15,3290,E 89 St & York Ave,40.7779453,-73.946041,3167,Amsterdam Ave & W 73 St,40.77966809,-73.98093045,29982,Customer,1981,1
276,4/4/17 14:19,4/4/17 14:23,382,University Pl & E 14 St,40.73492695,-73.99200509,482,W 15 St & 7 Ave,40.73935542,-73.99931783,14618,Subscriber,1965,1
1486,5/27/19 15:01,5/27/19 15:26,251,Mott St & Prince St,40.72317958,-73.99480012,394,E 9 St & Avenue C,40.72521311,-73.97768752,34294,Subscriber,1993,1
1333,3/30/17 13:38,3/30/17 14:00,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,16951,Customer,,0
324,12/11/17 10:13,12/11/17 10:18,486,Broadway & W 29 St,40.7462009,-73.98855723,485,W 37 St & 5 Ave,40.75038009,-73.98338988,28222,Subscriber,1990,2
1519,10/9/18 15:00,10/9/18 15:26,410,Suffolk St & Stanton St,40.72066442,-73.98517977,360,William St & Pine St,40.70717936,-74.00887308,33858,Customer,1994,1
3477,10/21/19 16:09,10/21/19 17:07,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,3331,Riverside Dr & W 104 St,40.8013434,-73.97114574,38055,Subscriber,1974,1
820,8/27/19 17:41,8/27/19 17:55,503,E 20 St & Park Ave,40.73827428,-73.98751968,393,E 5 St & Avenue C,40.72299208,-73.97995466,16469,Subscriber,1992,2
608,12/9/16 12:20,12/9/16 12:30,503,E 20 St & Park Ave,40.73827428,-73.98751968,442,W 27 St & 7 Ave,40.746647,-73.993915,27250,Subscriber,1959,1
458,11/6/15 17:01,11/6/15 17:08,546,E 30 St & Park Ave S,40.74444921,-73.98303529,517,Pershing Square South,40.751581,-73.97791,21640,Subscriber,1955,1
467,5/10/14 16:16,5/10/14 16:24,498,Broadway & W 32 St,40.74854862,-73.98808416,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18995,Subscriber,1976,1
1809,4/23/18 12:08,4/23/18 12:38,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,3641,Broadway & W 25 St,40.74286877,-73.98918629,17268,Customer,1988,1
612,11/12/19 19:43,11/12/19 19:54,440,E 45 St & 3 Ave,40.75255434,-73.97282625,362,Broadway & W 37 St,40.75172632,-73.98753523,25342,Subscriber,1990,2
1353,6/5/19 8:29,6/5/19 8:51,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,167,E 39 St & 3 Ave,40.7489006,-73.97604882,33680,Subscriber,1995,1
198,11/6/15 20:51,11/6/15 20:55,3093,N 6 St & Bedford Ave,40.71745169,-73.95850939,3105,N 15 St & Wythe Ave,40.724055,-73.955736,19015,Subscriber,1984,1
505,12/7/19 11:46,12/7/19 11:54,3148,E 84 St & 1 Ave,40.77565541,-73.95068615,3294,E 91 St & Park Ave,40.7835016,-73.955327,33421,Subscriber,1980,0
632,6/1/19 6:02,6/1/19 6:13,3159,W 67 St & Broadway,40.77492513,-73.98266566,3295,Central Park W & W 96 St,40.79127,-73.964839,30790,Subscriber,1956,1
859,5/20/14 11:10,5/20/14 11:25,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,526,E 33 St & 5 Ave,40.74765947,-73.98490707,15372,Subscriber,1960,1
1813,7/20/14 13:59,7/20/14 14:29,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15722,Subscriber,1989,1
275,10/22/16 18:00,10/22/16 18:04,3242,Schermerhorn St & Court St,40.69102926,-73.99183363,407,Henry St & Poplar St,40.700469,-73.991454,26552,Subscriber,1980,1
1517,3/13/18 7:17,3/13/18 7:42,448,W 37 St & 10 Ave,40.75660359,-73.9979009,320,Leonard St & Church St,40.717571,-74.005549,25884,Subscriber,1974,1
444,6/17/19 17:39,6/17/19 17:47,303,Mercer St & Spring St,40.72362738,-73.99949601,249,Harrison St & Hudson St,40.71870987,-74.0090009,21343,Subscriber,1976,1
1124,7/18/19 17:17,7/18/19 17:35,315,South St & Gouverneur Ln,40.70355377,-74.00670227,349,Rivington St & Ridge St,40.71850211,-73.98329859,29368,Subscriber,1980,1
1161,1/27/19 16:04,1/27/19 16:23,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,432,E 7 St & Avenue A,40.72621788,-73.98379855,30397,Subscriber,1989,1
1294,9/15/17 21:28,9/15/17 21:49,383,Greenwich Ave & Charles St,40.735238,-74.000271,265,Stanton St & Chrystie St,40.72229346,-73.99147535,25766,Subscriber,1976,1
840,9/23/18 17:46,9/23/18 18:00,3684,W 12 St & W 4 St,40.73756121,-74.00398269,403,E 2 St & 2 Ave,40.72502876,-73.99069656,32063,Subscriber,1968,2
1313,5/10/19 14:15,5/10/19 14:37,472,E 32 St & Park Ave,40.7457121,-73.98194829,342,Columbia St & Rivington St,40.71739973,-73.98016555,25794,Subscriber,1959,2
585,3/2/17 21:34,3/2/17 21:44,325,E 19 St & 3 Ave,40.73624527,-73.98473765,301,E 2 St & Avenue B,40.72217444,-73.98368779,27698,Subscriber,1991,1
181,10/20/19 12:38,10/20/19 12:41,3289,W 90 St & Amsterdam Ave,40.79017948,-73.97288918,3287,W 87 St & West End Ave,40.789622,-73.97757,28004,Subscriber,1974,2
373,9/15/17 20:54,9/15/17 21:01,146,Hudson St & Reade St,40.71625008,-74.0091059,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,25127,Subscriber,1983,1
925,6/29/18 11:52,6/29/18 12:07,3041,Kingston Ave & Herkimer St,40.67890679,-73.94142771,3064,Myrtle Ave & Lewis Ave,40.69681963,-73.93756926,32329,Subscriber,1995,2
336,9/29/15 20:22,9/29/15 20:27,476,E 31 St & 3 Ave,40.74394314,-73.97966069,518,E 39 St & 2 Ave,40.74780373,-73.9734419,23849,Subscriber,1952,1
818,6/20/19 19:11,6/20/19 19:24,3614,Crescent St & 30 Ave,40.768692,-73.9249574,3561,37 Ave & 35 St,40.7531106,-73.9279917,38636,Subscriber,1982,1
442,6/21/13 15:52,6/21/13 15:59,514,12 Ave & W 40 St,40.76087502,-74.00277668,79,Franklin St & W Broadway,40.71911552,-74.00666661,15993,Subscriber,1969,1
1302,1/10/19 18:40,1/10/19 19:02,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,174,E 25 St & 1 Ave,40.7381765,-73.97738662,30068,Subscriber,1987,0
225,3/20/18 18:47,3/20/18 18:51,3350,W 100 St & Broadway,40.7973721,-73.97041192,3328,W 100 St & Manhattan Ave,40.795,-73.9645,32155,Subscriber,1977,2
926,7/5/19 20:30,7/5/19 20:46,3664,North Moore St & Greenwich St,40.72019521,-74.01030064,224,Spruce St & Nassau St,40.71146364,-74.00552427,32834,Subscriber,1989,1
501,6/9/18 12:18,6/9/18 12:26,3110,Meserole Ave & Manhattan Ave,40.72708584,-73.95299117,3086,Graham Ave & Conselyea St,40.715143,-73.944507,32654,Subscriber,1960,1
236,11/4/18 18:11,11/4/18 18:15,3375,3 Ave & E 72 St,40.7699426,-73.96060712,3671,E 81 St & 2 Ave,40.77477945,-73.95427465,33090,Subscriber,1985,1
176,5/2/19 12:15,5/2/19 12:18,3382,Carroll St & Smith St,40.680611,-73.99475825,3409,Bergen St & Smith St,40.6867443,-73.99063168,19089,Subscriber,1984,2
762,5/3/18 12:49,5/3/18 13:02,405,Washington St & Gansevoort St,40.739323,-74.008119,426,West St & Chambers St,40.71754834,-74.01322069,28776,Customer,1969,0
501,5/31/19 6:28,5/31/19 6:36,492,W 33 St & 7 Ave,40.75019995,-73.99093085,3687,E 33 St & 1 Ave,40.74322681,-73.97449784,20699,Subscriber,1995,1
1433,9/13/16 17:02,9/13/16 17:26,307,Canal St & Rutgers St,40.71427487,-73.98990025,3420,Douglass St & 3 Ave,40.6802133,-73.98432695,26626,Subscriber,1979,2
794,8/27/15 20:56,8/27/15 21:09,482,W 15 St & 7 Ave,40.73935542,-73.99931783,478,11 Ave & W 41 St,40.76030096,-73.99884222,23397,Subscriber,1988,2
216,12/12/19 15:13,12/12/19 15:17,307,Canal St & Rutgers St,40.71427487,-73.98990025,307,Canal St & Rutgers St,40.71427487,-73.98990025,29786,Subscriber,1989,1
529,11/15/18 13:09,11/15/18 13:18,3526,31 St & 23 Ave,40.7747878,-73.9125551,3602,31 Ave & 34 St,40.763154,-73.920827,33880,Subscriber,1979,1
1589,4/8/19 19:27,4/8/19 19:53,391,Clark St & Henry St,40.69760127,-73.99344559,387,Centre St & Chambers St,40.71273266,-74.0046073,24977,Customer,1997,2
734,5/10/18 16:48,5/10/18 17:00,532,S 5 Pl & S 5 St,40.710451,-73.960876,3656,E 2 St & Avenue A,40.72307749,-73.98583621,29169,Subscriber,1992,1
386,8/1/13 18:16,8/1/13 18:22,498,Broadway & W 32 St,40.74854862,-73.98808416,528,2 Ave & E 31 St,40.74290902,-73.97706058,18469,Customer,,0
758,6/14/17 9:51,6/14/17 10:03,3463,E 16 St & Irving Pl,40.73536706,-73.98797393,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18746,Subscriber,1977,2
1626,6/26/14 7:06,6/26/14 7:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,315,South St & Gouverneur Ln,40.70355377,-74.00670227,21060,Subscriber,1961,1
668,10/27/18 20:05,10/27/18 20:16,3075,Division Ave & Marcy Ave,40.70708701,-73.95796783,3016,Kent Ave & N 7 St,40.72036775,-73.96165073,32816,Subscriber,1981,1
800,7/7/13 12:16,7/7/13 12:30,387,Centre St & Chambers St,40.71273266,-74.0046073,249,Harrison St & Hudson St,40.71870987,-74.0090009,17407,Subscriber,1977,2
1564,10/13/13 1:33,10/13/13 1:59,389,Broadway & Berry St,40.71044554,-73.96525063,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15910,Subscriber,1986,1
421,4/24/19 8:22,4/24/19 8:29,473,Rivington St & Chrystie St,40.72110063,-73.9919254,347,Greenwich St & W Houston St,40.728846,-74.008591,25021,Subscriber,1955,1
435,8/7/18 6:12,8/7/18 6:19,3165,Central Park West & W 72 St,40.77579377,-73.97620574,3166,Riverside Dr & W 72 St,40.78057799,-73.98562431,21586,Subscriber,1965,1
896,1/22/19 21:00,1/22/19 21:14,3263,Cooper Square & Astor Pl,40.72951496,-73.9907527,502,Henry St & Grand St,40.714215,-73.981346,32282,Subscriber,1953,2
321,6/13/18 20:51,6/13/18 20:57,237,E 11 St & 2 Ave,40.73047309,-73.98672378,3263,Cooper Square & Astor Pl,40.72951496,-73.9907527,21296,Subscriber,1984,1
298,5/7/19 13:11,5/7/19 13:16,3697,W 64 St & Thelonious Monk Circle,40.77515953,-73.98918696,3163,Central Park West & W 68 St,40.7734066,-73.97782542,29143,Subscriber,1986,1
1629,9/22/18 16:00,9/22/18 16:27,459,W 20 St & 11 Ave,40.746745,-74.007756,3141,1 Ave & E 68 St,40.76500525,-73.95818491,33787,Subscriber,1998,2
